   Compiling reactive-tui v0.0.7 (/home/shawn/workspace2/reactive-tui)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 7.00s
     Running unittests src/lib.rs (target/debug/deps/reactive_tui-fa00cdcf48e682eb)

running 68 tests
test backend::suprtui::graphics::tests::api_image_graphics_actual_coverage_masks_text_and_opaque_backgrounds ... ok
test backend::suprtui::graphics::tests::api_image_graphics_clip_and_output_failure_retry_delete_possible_placements ... ok
test backend::suprtui::graphics::tests::api_image_graphics_failed_sixel_flush_keeps_cleanup_for_retry ... ok
test backend::suprtui::graphics::tests::api_image_graphics_sixel_absolute_offsets_keep_preceding_translucent_pixels ... ok
test builder::test_specialized::tests::test_image_builder ... ok
test backend::suprtui::graphics::tests::api_image_graphics_output_is_owned_cached_moved_and_removed ... ok
test core::surface::tests::test_cell_image_placement ... ok
test backend::suprtui::graphics::tests::api_image_graphics_refreshes_cell_metrics_and_clears_when_switching_to_cell_frames ... ok
test core::surface::tests::test_clear_all_image_placements ... ok
test core::surface::tests::test_image_registry_basic_operations ... ok
test core::surface::tests::test_surface_copy_preserves_images ... ok
test platform::image::tests::api_image_platform_empty_clipping_and_unsupported_z_order_write_nothing ... ok
test core::surface::tests::test_surface_image_operations ... ok
test core::surface::tests::test_image_region_placement ... ok
test backend::suprtui::graphics::tests::api_image_graphics_cell_pixels_padding_tint_and_layer_order_follow_the_painter ... ok
test platform::image::tests::api_image_platform_kitty_crops_and_retains_placement_options ... ok
test platform::image::tests::api_image_platform_iterm_uses_encoded_file_and_byte_count ... ok
test backend::suprtui::graphics::tests::api_image_graphics_writer_requires_explicit_capability_and_valid_cell_pixels ... ok
test platform::image::tests::api_image_platform_rejects_invalid_encoded_and_raw_data_without_output ... ok
test platform::image::tests::api_image_platform_scaling_and_pixel_offsets_use_real_raster_bounds ... ok
test platform::image::tests::api_image_platform_file_and_memory_decode_actual_pixels ... ok
test platform::image::tests::api_image_platform_sixel_encoder_transmits_colors_and_decoded_sources ... ok
test platform::image::tests::api_image_platform_sixel_offsets_preserve_transparent_pixels ... ok
test platform::tests::tty_tests::test_kitty_image_sequence ... ok
test platform::image::tests::api_image_platform_sixel_rejects_overflow_truncation_and_non_image_controls ... ok
test widgets::display::image::decoded::tests::api_image_decode_opaque_renderers_composite_alpha ... ok
test widgets::display::image::decoded::tests::api_image_decode_rejects_malformed_and_oversized_sources ... ok
test widgets::display::image::decoded::tests::api_image_decode_sources_preserve_pixels_and_encoded_dimensions ... ok
test platform::image::tests::api_image_platform_webp_and_sixel_files_preserve_pixels ... ok
test widgets::display::image::external_renderer::tests::api_image_external_raw_pixels_are_encoded_as_png ... ok
test widgets::display::image::decoded::tests::api_image_decode_all_advertised_encoded_formats ... ok
test widgets::display::image::external_renderer::tests::api_image_temporary_files_are_independent_and_owned ... ok
test backend::suprtui::graphics::tests::api_image_graphics_sixel_and_inline_keep_masks_cache_and_clear_owned_placements ... ok
test widgets::display::image::external_renderer::tests::test_get_display_constraints_with_size ... ok
test widgets::display::image::external_renderer::tests::test_write_temp_file ... ok
test widgets::display::image::image_processor::tests::api_image_ascii_obeys_both_dimensions_and_uses_decoded_pixels ... ok
test widgets::display::image::image_processor::tests::api_image_grayscale_preserves_neutral_channels ... ok
test widgets::display::image::image_processor::tests::test_ascii_config_default ... ok
test core::terminal::tests::test_image_capabilities_detection ... ok
test widgets::display::image::image_processor::tests::test_floyd_steinberg_dithering ... ok
test widgets::display::image::image_processor::tests::test_rgb_to_grayscale_conversion ... ok
test widgets::display::image::live::animation::tests::api_image_gif_composites_disposal_and_obeys_finite_and_infinite_timing ... ok
test widgets::display::image::live::animation::tests::api_image_gif_rejects_cumulative_storage_before_allocating_frames_and_cancels ... ok
test widgets::display::image::live::cells::tests::api_image_external_cells_preserve_first_row_colors_and_ignore_host_commands ... ok
test widgets::display::image::external_renderer::tests::test_get_display_constraints_default ... ok
test platform::image::tests::api_image_platform_sixel_quality_handles_more_than_256_colors ... ok
test platform::image::tests::api_image_platform_sixel_malformed_bodies_do_not_panic ... ok
test widgets::display::image::external_renderer::tests::api_image_viu_prepares_aspect_background_and_stretched_pixels ... ok
test widgets::display::image::live::worker::tests::api_image_worker_publishes_latest_source_and_releases_ownership ... ok
test widgets::display::image::protocol_renderer::tests::api_image_protocol_background_and_fast_resize_reach_encoded_pixels ... ok
test widgets::display::image::protocol_renderer::tests::api_image_protocol_iterm_encodes_an_image_file_with_byte_size ... ok
test widgets::display::image::protocol_renderer::tests::api_image_protocol_kitty_transmits_one_chunked_rgba_image ... ok
test widgets::display::image::protocol_renderer::tests::api_image_protocol_rejects_invalid_raw_extents ... ok
test widgets::display::image::protocol_renderer::tests::test_calculate_display_size_preserve_aspect ... ok
test widgets::display::image::protocol_renderer::tests::test_generate_image_id ... ok
test widgets::display::image::protocol_renderer::tests::test_process_raw_bytes_rgb_to_rgba ... ok
test widgets::display::image::sixel_renderer::tests::test_calculate_display_size_no_upscale ... ok
test widgets::display::image::sixel_renderer::tests::test_calculate_display_size_preserve_aspect ... ok
test widgets::display::image::sixel_renderer::tests::test_ensure_rgb888_validation ... ok
test widgets::display::image::tests::api_image_empty_bounds_emit_no_protocol_or_placeholder ... ok
test widgets::display::image::tests::api_image_unavailable_protocols_fall_back_to_decoded_image ... ok
test widgets::display::image::live::worker::tests::api_image_worker_reports_current_errors_and_joins_pending_work ... ok
test widgets::display::image::live::worker::external_tests::api_image_external_worker_reuses_decoded_source_and_cancels_owned_child ... ok
test widgets::display::image::live::worker::external_tests::api_image_external_auto_keeps_graphics_priority_and_falls_back_between_tools ... ok
test widgets::display::image::external_renderer::tests::api_image_external_render_preserves_caller_file ... ok
test widgets::display::image::live::animation::tests::api_image_gif_bounds_zero_delay_and_rejects_excess_tiny_frames ... ok
test widgets::display::image::live::worker::tests::api_image_gif_worker_stops_finite_playback_and_replaces_infinite_source ... ok
test widgets::display::image::external_renderer::tests::api_image_external_commands_bound_resources ... ok

test result: ok. 68 passed; 0 failed; 0 ignored; 0 measured; 828 filtered out; finished in 5.03s

