    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/reactive_tui-fa00cdcf48e682eb)

running 91 tests
test terminal::ansi::tests::test_color_sequences ... ok
test terminal::ansi::tests::test_cursor_movement ... ok
test terminal::ansi::tests::test_title_sequence ... ok
test terminal::cell::tests::test_cell_creation ... ok
[?25h[?1006l[?1015l[?1003l[?1002l[?1000ltest terminal::ansi::tests::test_hyperlink ... ok
test terminal::cell::tests::test_cell_with_char ... ok
test terminal::cell::tests::test_cell_clear ... ok
test core::terminal::tests::test_terminal_creation ... ok
test terminal::ansi::tests::test_cursor_position ... ok
test terminal::cell::tests::test_char_width ... ok
test terminal::cell::tests::test_cell_wide_char ... ok
test terminal::cursor::tests::test_cursor_creation ... ok
test terminal::cursor::tests::test_cursor_movement ... ok
test terminal::cursor::tests::movement_saturates_and_non_wrapping_output_stays_on_screen ... ok
test terminal::cursor::tests::test_cursor_save_restore ... ok
test terminal::keyboard::tests::modified_navigation_and_function_keys_keep_modifiers_in_csi ... ok
test terminal::cursor::tests::test_cursor_advance ... ok
test terminal::parser::recovery_tests::interrupted_utf8_does_not_poison_following_characters ... ok
test terminal::parser::recovery_tests::osc_ignores_controls_and_allows_escape_to_start_new_sequence ... ok
test terminal::cell::tests::unicode_cell_widths_and_continuations ... ok
test terminal::parser::recovery_tests::csi_recovers_after_cancellation_and_preserves_empty_parameters ... ok
test terminal::parser::tests::test_parse_control_characters ... ok
test terminal::parser::tests::test_parse_csi_sequence ... ok
test terminal::parser::recovery_tests::dcs_emits_payload_and_resumes_text_after_terminator ... ok
test terminal::parser::tests::test_parse_simple_text ... ok
test terminal::parser::tests::test_parse_osc_sequence ... ok
test terminal::parser::tests::test_parser_creation ... ok
test terminal::parser::tests::test_utf8_decoder_valid_sequence_recovery ... ok
test terminal::parser::tests::test_utf8_decoder_buffer_overflow_protection ... ok
test terminal::pty::tests::test_pty_resize ... ok
test terminal::pty::tests::test_pty_creation ... ok
test terminal::screen::tests::cursor_shape_sequences_preserve_blink_and_ignore_unknown_values ... ok
test terminal::screen::tests::erase_from_cursor_clears_whole_wide_glyph_with_current_background ... ok
test terminal::screen::tests::erase_saved_lines_preserves_visible_screen ... ok
test terminal::screen::tests::escape_index_and_reverse_index_respect_scroll_margins ... ok
